member_id|mbr_id|member_ssn|first_name|last_name|gender|date_of_birth|zip|relationship_code|plan_type_code|carrier_id|coverage_type_code|plan_id|emp_group_id|division_id|cobra_code|medical_eff_date|medical_term_date
||01186695276|reJohn|wsClifford|M|8/21/1958|77003|01|CDHP Plan|AETNA|EEFAMILY|022008|457219688|406||1/1/2015|
||01186695277|reTung|wsNguyen|M|8/5/1980|77072|01|CDHP Plan|AETNA|EEFAMILY|022008|462511741|599||1/6/2016|
||01186695278|reTonya|wsMays|F|8/13/1964|63877|02|Traditional Plan|AETNA|EEFAMILY|010001|486789273|484||7/1/2014|
||01186695279|reElizabeth|wsYork|F|5/11/1963|81327|02|Traditional Plan|AETNA|EEFAMILY|020006|524089995|599||7/1/2014|11/30/2016
||01186695280|reMichael|wsO'Riley|M|9/27/1982|85379|01|WAIVE|WAIVE|WAIVE||535045188|485||5/1/2016|
||01186695281|reNancy|wsBienhoff|F|3/23/1959|77058|02|CDHP Plan|AETNA|EEFAMILY|022008|556474187|702||9/1/2015|
||01186695282|rePamela|wsMorris|F|5/30/1959|87402|02|CDHP Plan|AETNA|EESPOUSE|022008|572029901|599||1/1/2016|
||01186695283|reGary|wsMartin|M|12/6/1965|87499|01|CDHP Plan|AETNA|EEONLY|022007|585766645|599||1/1/2015|
||01186695284|reKirk|wsGiger|M|7/14/1967|95757|01|WAIVE|WAIVE|WAIVE||600168255|501||1/1/2016|
||01186695285|reHailey|wsMills|F|12/15/2014|77510|03|CDHP Plan|AETNA|EEFAMILY|022008|631207603|599||12/15/2014|
||01186695286|reSTEVEN|wsHONEYCUTT|M|9/24/1966|29651|02|CDHP Plan|AETNA|EESPOUSE|022008|657245231|408||5/1/2015|
||01186695287|reJacob|wsWhite|M|9/14/2001|06095|03|CDHP Plan|AETNA|EEFAMILY|022008|005683650|403||1/1/2014|
||01186695288|reDavid|wsArsenault|M|3/19/1955|06083|01|Traditional Plan|AETNA|EEFAMILY|020006|020442924|403||1/1/2014|
||01186695289|reDaniel|wsGolden|M|11/2/1997|77382|03|CDHP Plan|AETNA|EEFAMILY|022008|033484873|406||1/1/2014|
||01186695290|reKenneth|wsFecteau|M|9/16/1969|06062|01|Traditional Plan|AETNA|EEONLY|020006|042602103|439||1/1/2014|
||01186695291|reLisa|wsGarvey|F|6/22/1968|06096|01|CDHP Plan|AETNA|EEONLY|022007|046480456|403||1/1/2014|
||01186695292|reCarmelo|wsRosario|M|10/31/2011|06513|03|CDHP Plan|AETNA|EECHILD|022008|049843697|404||3/1/2016|
||01186695293|reAndrea|wsAndersen|F|12/7/1963|06082|02|Traditional Plan|AETNA|EESPOUSE|020006|113543359|599||1/1/2016|
||01186695294|reMichael|wsHarkness|M|12/30/1961|32583|01|Traditional Plan|AETNA|EESPOUSE|010001|184540214|497||7/1/2014|
||01186695295|reJeffrey|wsMiller|M|8/13/1963|23005|01|Traditional Plan|AETNA|EEONLY|010001|231887285|492||7/7/2014|
||01186695296|reDerek|wsBurns|M|4/15/1997|29340|03|CDHP Plan|AETNA|EEFAMILY|012004|250512291|491||2/1/2016|
||01186695297|reDaryn|wsZentz|M|10/7/1971|29607|01|CDHP Plan|AETNA|EEFAMILY|022008|263979851|405||1/1/2014|
||01186695298|reNicholas|wsHollern|M|12/22/1989|43017|01|CDHP Plan|AETNA|EEONLY|022007|299908502|410||1/1/2014|
||01186695299|reJuanita|wsPhillips|F|9/6/1964|77549|01|Traditional Plan|AETNA|EEONLY|020006|364889598|599||1/1/2016|
||01186695300|reCharles|wsHavard|M|5/6/1964|29577|01|WAIVE|WAIVE|WAIVE||418088142|409||10/1/2015|
||01186695301|reRonald|wsLowe|M|2/6/1964|70816|01|Traditional Plan|AETNA|EEFAMILY|010001|434316947|494||7/1/2014|
||01186695302|reReggie|wsWeygandt|M|6/16/2005|74017|03|CDHP Plan|AETNA|EEFAMILY|012004|443705891|493||7/1/2014|
||01186695303|reWenrong|wsPhillips|F|4/4/1964|77441|02|CDHP Plan|AETNA|EEFAMILY|022008|454397951|407||6/1/2016|
||01186695304|reDavid|wsEckler|M|11/6/1954|77581|01|Traditional Plan|AETNA|EESPOUSE|020006|460027007|702||5/1/2015|
||01186695305|reGerald|wsGoode|M|11/8/1961|77505|01|CDHP Plan|AETNA|EECHILD|022008|466154128|706||7/1/2014|
||01186695306|reMadelyn|wsBlank|F|1/26/1995|95242|03|CDHP Plan|AETNA|EECHILD|022008|509646796|425||1/1/2016|
||01186695307|reRichard|wsFields|M|1/18/1963|85326|01|WAIVE|WAIVE|WAIVE||527725452|485||7/1/2012|
||01186695308|reAngelina|wsLauro|F|5/18/1999|90275|03|Traditional Plan|AETNA|EEFAMILY|020006|550634559|702||1/1/2014|
||01186695309|reMaggie|wsMerjil|F|4/1/2015|22314|03|CDHP Plan|AETNA|EEFAMILY|022008|565798503|501||5/1/2016|
